iter	RMSE
0	1.73025697
1	1.682210867
2	1.637033749
3	1.597010743
4	1.555774139
5	1.518117017
6	1.48343816
7	1.447796585
8	1.415384893
9	1.384780828
10	1.354495776
11	1.326781731
12	1.298362037
13	1.275556412
14	1.251655275
15	1.224952725
16	1.206251937
17	1.18455918
18	1.164310133
19	1.146462896
20	1.128351231
21	1.110647311
22	1.095154821
23	1.080554417
24	1.066343532
25	1.052795014
26	1.039222402
27	1.02593965
28	1.017371377
29	1.006290657
30	0.996112612
31	0.987282522
32	0.9768178092
33	0.9679696817
34	0.9582785677
35	0.9512670412
36	0.9448134665
37	0.9369851073
38	0.9304793368
39	0.924637519
40	0.9189628432
41	0.9119437116
42	0.9057721983
43	0.9001410374
44	0.8940627637
45	0.8882929063
46	0.8824781555
47	0.8788992618
48	0.8731003373
49	0.8684370759
50	0.8631393962
51	0.8582470795
52	0.8534656669
53	0.8499425257
54	0.8458897534
55	0.842500819
56	0.8383528042
57	0.8351907415
58	0.8320241779
59	0.8298556893
60	0.8266870771
61	0.8234208584
62	0.8208390451
63	0.8179221563
64	0.8157007472
65	0.8133400852
66	0.8105135013
67	0.8075920935
68	0.8050069052
69	0.8027406313
70	0.8004516701
71	0.7983970901
72	0.7961679752
73	0.7940441313
74	0.7921600728
75	0.7900026099
76	0.7871981195
77	0.7845949285
78	0.7825219993
79	0.7808034219
80	0.7795600012
81	0.7770683926
82	0.7753083259
83	0.7732270695
84	0.7717045579
85	0.769907975
86	0.7693542094
87	0.7671592326
88	0.7659479976
89	0.7651161753
90	0.7637519409
91	0.7622039488
92	0.7612688648
93	0.7592210833
94	0.7579607654
95	0.7569680876
96	0.7556378579
97	0.7547534571
98	0.7529955983
99	0.752088363
100	0.7504022637
101	0.7493252023
102	0.748517807
103	0.7472391656
104	0.7467543643
105	0.7454426967
106	0.7447962768
107	0.7434687205
108	0.7424437421
109	0.7414136069
110	0.7403552381
111	0.739529071
112	0.7384194623
113	0.7378192496
114	0.7372764788
115	0.7368247925
116	0.7362538454
117	0.7357370556
118	0.7343556586
119	0.7337305915
120	0.7332091151
121	0.7324550521
122	0.7313840053
123	0.7302047187
124	0.7285283247
125	0.7278444792
126	0.727093118
127	0.7261767702
128	0.7249130404
129	0.7238221169
130	0.7236250672
131	0.722683882
132	0.72125012
133	0.7200909956
134	0.7189129117
135	0.7177617108
136	0.7170767862
137	0.7166119722
138	0.7159343072
139	0.7155271164
140	0.7146789282
141	0.7140391581
142	0.7129007085
143	0.7122865751
144	0.7117079219
145	0.7111855086
146	0.7094530659
147	0.707934235
148	0.7072662354
149	0.7057935324
150	0.7050452531
151	0.7039957189
152	0.7034259912
153	0.7026266334
154	0.7021377238
155	0.7015755202
156	0.7009684352
157	0.69994441
158	0.6989175136
159	0.6984321066
160	0.6976938768
161	0.6966983819
162	0.696191046
163	0.6954793021
164	0.6949666741
165	0.6944552035
166	0.6939797616
167	0.6935318691
168	0.6931528877
169	0.6928005725
170	0.6924347238
171	0.6919521019
172	0.6912261138
173	0.6908540882
174	0.6904249126
175	0.6902711178
176	0.6893106694
177	0.6889969216
178	0.6884580936
179	0.6881322465
180	0.6873849914
181	0.6867899984
182	0.6864935939
183	0.6859576356
184	0.6855739144
185	0.6849148423
186	0.6846505359
187	0.6833443518
188	0.6832555892
189	0.682618934
190	0.6821494995
191	0.6816428517
192	0.6810920747
193	0.6809032741
194	0.680696002
195	0.6801133542
196	0.6795816069
197	0.6786241787
198	0.6780751667
199	0.6778322048
200	0.6770654258
201	0.6769423095
202	0.6766573471
203	0.6762459703
204	0.6760957379
205	0.6759391844
206	0.6756420116
207	0.6750134425
208	0.6748595415
209	0.6745523558
210	0.6742699298
211	0.6740775357
212	0.6738685775
213	0.6736800198
214	0.6734755324
215	0.6728998594
216	0.6726767285
217	0.6724859949
218	0.6723607141
219	0.671262942
